"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-04-27,"S1F10GSG",0,105013800,0,0,0,9,226904,0,0,0
2015-04-27,"S1F10NDB",0,149810128,0,0,0,8,224065,0,0,0
2015-04-27,"S1F10NM6",0,199886592,0,0,0,14,342466,0,0,0
2015-04-27,"S1F10PED",0,219317496,0,0,0,5,214363,0,0,0
2015-04-27,"S1F10QDG",0,118102048,0,0,0,5,230104,0,0,0
2015-04-27,"S1F10QG6",0,32840640,0,0,0,6,226334,0,0,0
2015-04-27,"S1F10QL8",0,91331264,0,0,0,6,219255,0,0,0
2015-04-27,"S1F1162D",0,197328584,0,0,0,7,240840,0,0,0
2015-04-27,"S1F116H4",0,181409648,0,0,0,9,227797,0,0,0
2015-04-27,"S1F116J4",0,33709712,0,0,0,18,340294,0,0,0
2015-04-27,"S1F118JP",0,71909808,0,0,0,7,213719,0,0,0
2015-04-27,"S1F11C16",0,72829944,0,0,0,8,227476,0,0,0
2015-04-27,"S1F11ETS",0,7059816,0,0,0,11,226985,0,0,0
2015-04-27,"S1F11G2C",0,146064648,0,0,0,16,336109,0,0,0
2015-04-27,"S1F11K34",0,1435280,0,0,0,14,338808,0,0,0
2015-04-27,"S1F11KQW",0,219151592,0,0,0,7,220430,0,0,0
2015-04-27,"S1F11S5B",0,62697336,0,0,0,11,213296,0,0,0
2015-04-27,"S1F11XDA",0,128444192,0,0,0,10,214884,0,0,0
2015-04-27,"S1F11Y4K",0,181667696,0,0,0,14,326168,0,0,0
2015-04-27,"S1F121LH",0,14455400,0,0,0,9,214212,0,0,0
2015-04-27,"S1F122HQ",0,184023264,0,0,0,11,215067,0,0,1
2015-04-27,"S1F122KD",0,95057368,0,0,0,8,239385,0,0,0
2015-04-27,"S1F12788",0,28991864,0,0,0,11,221481,0,0,0
2015-04-27,"S1F12XGM",0,96150064,0,0,0,8,251391,0,0,1
2015-04-27,"S1F12Y53",0,36910424,2344,0,0,8,210655,0,0,0
2015-04-27,"S1F12ZRR",0,69734848,0,0,0,8,249516,0,0,0
2015-04-27,"S1F130JB",0,148402664,0,0,0,9,215129,0,0,0
2015-04-27,"S1F131F6",0,151089672,0,0,0,8,228978,0,0,0
2015-04-27,"S1F13432",0,242586792,0,0,0,8,231437,0,0,0
2015-04-27,"S1F13589",0,135533296,0,0,0,16,329591,0,0,0
2015-04-27,"S1F135BR",0,81333680,0,100,0,16,339573,0,0,24
2015-04-27,"S1F135DG",0,155966336,0,0,0,11,222774,0,0,3
2015-04-27,"S1F135F3",0,13272656,0,0,0,14,339604,0,0,0
2015-04-27,"S1F135GA",0,131616432,0,0,0,8,218090,0,0,0
2015-04-27,"S1F135SZ",0,47581024,0,0,0,9,228732,0,0,0
2015-04-27,"S1F135TN",0,63307496,0,0,0,14,326633,0,0,0
2015-04-27,"S1F135WP",0,112650688,0,0,0,11,216720,0,0,0
2015-04-27,"S1F13619",0,199526296,0,0,0,9,216631,0,0,0
2015-04-27,"S1F1365W",0,187683472,0,0,0,11,218786,0,0,0
2015-04-27,"S1F136A5",0,9687984,0,0,0,12,219071,0,0,0
2015-04-27,"S1F136BS",0,101627584,0,0,0,9,226290,0,0,0
2015-04-27,"S1F136J0",0,79479528,0,0,25,16,335302,8,8,0
2015-04-27,"S1F13CMG",0,78581512,0,0,0,8,208594,0,0,1
2015-04-27,"S1F13GPY",0,34235832,0,0,0,16,327502,0,0,0
2015-04-27,"S1F13HPP",0,103705656,0,0,0,10,225069,0,0,2
2015-04-27,"S1F13HPR",0,38633480,0,0,0,8,212416,0,0,0
2015-04-27,"S1F13JW4",0,87302952,0,0,0,8,210453,0,0,0
2015-04-27,"S1F13K7S",0,165464296,0,0,0,9,223903,0,0,0
2015-04-27,"S1F13K8E",0,142254864,0,0,0,12,224160,0,0,0
2015-04-27,"S1F13KBZ",0,212003064,0,0,0,11,224699,0,0,0
2015-04-27,"S1F13KF6",0,231701584,0,0,0,9,227334,0,0,0
2015-04-27,"S1F13KNV",0,81727760,0,0,0,9,228645,0,0,0
2015-04-27,"S1F13MAM",0,37020672,0,0,0,8,240304,0,0,0
2015-04-27,"W1F00CL9",0,83186064,0,0,5,17,317443,0,0,0
2015-04-27,"W1F03D4L",0,62304488,1264,0,0,17,338988,0,0,5
2015-04-27,"W1F05X69",0,224488048,0,0,2,3,251975,0,0,3
2015-04-27,"W1F0976M",0,208286608,0,0,0,8,491441,0,0,0
2015-04-27,"W1F0DXT8",0,233880504,0,0,0,6,348985,0,0,0
2015-04-27,"W1F0FEH7",0,228696472,0,0,0,10,256441,0,0,0
2015-04-27,"W1F0FKWW",0,122831320,0,1,0,14,204565,0,0,0
2015-04-27,"W1F0FML1",0,68043016,0,0,0,11,236169,0,0,22
2015-04-27,"W1F0FY92",0,179132464,0,1,6,13,255226,0,0,1
2015-04-27,"W1F0FYLJ",0,51491480,0,4,0,98,243217,0,0,20
2015-04-27,"W1F0FZPA",0,86268520,0,0,0,13,250738,0,0,0
2015-04-27,"W1F0G9T7",0,238916776,0,0,0,11,256134,0,0,2
2015-04-27,"W1F0GCAZ",0,225835184,0,0,6,10,255495,0,0,0
2015-04-27,"W1F0H973",0,47976240,0,8,0,58,245246,0,0,2
2015-04-27,"W1F0HJWZ",0,3553232,0,0,0,63,244288,0,0,1
2015-04-27,"W1F0HNC5",0,89256680,0,0,0,59,242785,0,0,1
2015-04-27,"W1F0HPZK",0,199666384,0,0,0,7,310836,0,0,0
2015-04-27,"W1F0HYT8",0,218931536,0,0,0,17,209383,0,0,0
2015-04-27,"W1F0J7W7",0,229723008,0,62,0,95,247910,0,0,145
2015-04-27,"W1F0J9KM",0,148805096,0,0,0,9,280356,0,0,0
2015-04-27,"W1F0JAZC",0,182382992,0,0,0,9,307590,0,0,0
2015-04-27,"W1F0JH87",0,137350552,0,1,0,9,255740,0,0,0
2015-04-27,"W1F0JXDL",0,72846968,48,0,0,8,254600,0,0,0
2015-04-27,"W1F0JY02",0,19165336,0,0,0,6,249798,0,0,0
2015-04-27,"W1F0KAX2",0,21155200,0,0,0,7,304991,0,0,0
2015-04-27,"W1F0KCN8",0,30663216,0,0,0,6,321434,0,0,1
2015-04-27,"W1F0KCP2",0,34829480,0,0,0,6,310072,0,0,0
2015-04-27,"W1F0KD36",0,209124408,0,0,0,13,204977,0,0,0
2015-04-27,"W1F0KD3Y",0,85134328,0,1,0,12,482229,0,0,3
2015-04-27,"W1F0KG97",0,184666888,0,0,0,68,247015,0,0,0
2015-04-27,"W1F0KRWP",0,91529632,0,0,0,7,317654,0,0,10
2015-04-27,"W1F0L2Q7",0,75816416,0,0,0,61,242047,0,0,0
2015-04-27,"W1F0L66L",0,202925056,0,0,6,6,199111,0,0,0
2015-04-27,"W1F0LS71",0,153279960,0,0,0,8,309284,0,0,0
2015-04-27,"W1F0LZJX",0,125369720,0,0,0,14,477171,0,0,0
2015-04-27,"W1F0M02P",0,60108976,0,1,6,10,483277,0,0,33
2015-04-27,"W1F0M330",0,190948864,0,0,0,12,483264,0,0,0
2015-04-27,"W1F0M35B",0,116827008,0,0,1,7,265737,0,0,0
2015-04-27,"W1F0M4BZ",0,11203248,0,0,0,8,322076,0,0,7
2015-04-27,"W1F0MNDQ",0,227762744,0,0,0,7,205705,0,0,0
2015-04-27,"W1F0N84F",0,77999248,0,0,0,6,303481,0,0,1
2015-04-27,"W1F0PAXH",0,210904616,0,0,0,14,321551,0,0,0
2015-04-27,"W1F0SJJ2",0,142448768,0,0,0,10,256629,0,0,0
2015-04-27,"W1F0T0B1",0,70594968,0,0,0,8,257019,0,0,0
2015-04-27,"W1F0TCG0",0,87534752,0,0,0,14,294810,0,0,0
2015-04-27,"W1F0TJ66",0,235401984,0,0,0,90,245261,0,0,0
2015-04-27,"W1F0VNT7",0,230034504,0,0,0,14,339920,0,0,0
2015-04-27,"W1F0W3GE",0,243893936,0,0,0,8,268971,0,0,0
2015-04-27,"W1F0WBTM",0,213095032,0,2,0,12,265443,0,0,41
2015-04-27,"W1F0WKE1",0,7694632,0,0,0,10,324499,0,0,0
2015-04-27,"W1F0WZ0P",0,54526896,0,0,0,11,222725,0,0,0
2015-04-27,"W1F0XKWR",0,112859544,0,0,0,7,32,0,0,0
2015-04-27,"W1F0YJ6K",0,233626472,0,0,0,7,32,0,0,0
2015-04-27,"W1F0Z3FW",0,196646080,0,0,0,8,235028,0,0,0
2015-04-27,"W1F0Z3G1",0,201617664,0,0,0,15,252629,0,0,0
2015-04-27,"W1F0Z3KR",0,145516088,0,0,1,8,137997,0,0,0
2015-04-27,"W1F0Z588",0,79696192,0,0,0,7,292244,0,0,0
2015-04-27,"W1F0ZJK8",0,121317376,0,0,0,8,214872,0,0,0
2015-04-27,"W1F0ZK0H",0,183930800,0,0,0,8,221406,8,8,0
2015-04-27,"W1F0ZVD8",0,194342768,0,0,0,14,336765,0,0,0
2015-04-27,"W1F10Y8K",0,215648848,0,0,0,9,220508,0,0,1
2015-04-27,"W1F111N7",0,180608768,0,0,0,8,219006,0,0,0
2015-04-27,"W1F11ZG9",0,90032088,0,9,214,3,340725,0,0,1
2015-04-27,"W1F12JLS",0,101410864,0,0,0,16,337848,0,0,0
2015-04-27,"W1F133A0",0,14685184,0,0,6,10,227260,0,0,0
2015-04-27,"W1F1354W",0,165829368,0,0,0,8,228105,0,0,1
2015-04-27,"W1F14FS4",0,153705992,0,0,0,6,255471,0,0,0
2015-04-27,"W1F14GTK",0,172987600,0,21,0,20,338278,0,0,33
2015-04-27,"W1F14N6K",0,64855216,0,0,0,14,342400,0,0,0
2015-04-27,"W1F14XGD",0,55913256,2272,0,0,12,228338,0,0,0
2015-04-27,"W1F15P5S",0,144076776,0,0,0,8,214305,0,0,0
2015-04-27,"W1F16RA7",0,148239424,0,0,0,11,214853,0,0,1
2015-04-27,"W1F17D9Z",0,63895392,0,0,0,10,221357,0,0,0
2015-04-27,"W1F17DKS",0,38777208,0,0,0,11,222453,0,0,0
2015-04-27,"W1F17E35",0,203840872,0,0,0,10,226596,0,0,4
2015-04-27,"W1F17RLV",0,124434096,0,0,0,9,227405,0,0,0
2015-04-27,"W1F18TKX",0,243828664,0,0,0,11,215282,0,0,0
2015-04-27,"W1F19J5Q",0,87100336,0,0,0,8,249054,0,0,0
2015-04-27,"W1F1B0KF",0,109772832,0,0,0,10,2054,0,0,0
2015-04-27,"W1F1BAE6",0,20470136,0,0,0,9,24,0,0,1
2015-04-27,"W1F1BFHS",0,206267248,0,0,0,7,27,0,0,0
2015-04-27,"W1F1BFMS",0,111345416,0,61,0,13,44,0,0,0
2015-04-27,"W1F1BFP5",0,233151200,40,0,12,8,139877,0,0,0
2015-04-27,"W1F1BFRJ",0,82629688,0,0,0,13,44,0,0,0
2015-04-27,"W1F1BQTN",0,41217680,0,0,0,9,224975,0,0,0
2015-04-27,"W1F1BRM3",0,208028528,0,0,0,9,239343,0,0,0
2015-04-27,"W1F1BS0H",0,141305664,0,0,0,14,284412,0,0,0
2015-04-27,"W1F1BTB2",0,12928520,0,0,0,16,340910,0,0,0
2015-04-27,"W1F1BZTM",0,226855424,0,0,0,13,44,0,0,5
2015-04-27,"W1F1C0R9",0,188380904,0,1,0,11,228966,0,0,2
2015-04-27,"W1F1C9HM",0,191244552,0,0,0,7,27,0,0,0
2015-04-27,"W1F1C9WG",0,114443136,0,0,0,13,44,0,0,0
2015-04-27,"W1F1CB5E",0,81324720,88,0,0,9,29,0,0,0
2015-04-27,"W1F1CHY9",0,175847648,0,34,0,20,295527,0,0,205
2015-04-27,"W1F1CJ1K",0,95822000,0,0,0,9,223915,0,0,0
2015-04-27,"W1F1CJ3G",0,106905928,0,7,0,8,230868,0,0,0
2015-04-27,"W1F1CK5G",0,32571240,552,0,0,11,226498,0,0,0
2015-04-27,"W1F1CKB5",0,205278600,0,0,0,9,223678,0,0,0
2015-04-27,"W1F1CKJZ",0,107045088,0,0,0,9,215830,0,0,0
2015-04-27,"W1F1CKKW",0,75330520,0,0,0,16,325662,0,0,1
2015-04-27,"W1F1CL1K",0,37755864,0,0,112,17,344649,0,0,0
2015-04-27,"W1F1CLBY",0,132188280,0,0,0,9,213474,0,0,0
2015-04-27,"W1F1CLH3",0,42129520,0,0,0,9,227234,0,0,0
2015-04-27,"W1F1CLJG",0,216064928,0,0,0,8,248438,0,0,0
2015-04-27,"W1F1CMCY",0,93417312,0,0,0,6,19160,0,0,0
2015-04-27,"W1F1CMVW",0,88631096,128,0,0,13,44,0,0,0
2015-04-27,"W1F1CZLY",0,238187952,0,0,0,11,225038,0,0,0
2015-04-27,"W1F1D99S",0,42561232,0,0,0,9,215712,0,0,0
2015-04-27,"W1F1DA55",0,128698848,0,0,0,13,44,0,0,0
2015-04-27,"W1F1DABR",0,198523224,0,0,0,10,31,0,0,0
2015-04-27,"W1F1DN3S",0,141310720,0,0,0,11,226973,0,0,0
2015-04-27,"W1F1DNYH",0,108196120,0,0,0,11,224244,0,0,4
2015-04-27,"W1F1DQJD",0,131497272,0,0,0,4,9,0,0,0
2015-04-27,"W1F1DQN8",0,230277888,0,0,0,10,31,0,0,0
2015-04-27,"W1F1FHEK",0,197717432,0,0,0,13,44,0,0,0
2015-04-27,"W1F1GLFN",0,196137672,0,0,0,5,244602,0,0,0
2015-04-27,"W1F1GMWX",0,209430736,0,0,0,6,27,0,0,0
2015-04-27,"W1F1MRP9",0,95587752,0,0,0,6,230509,0,0,0
2015-04-27,"W1F1N6V6",0,201332080,0,0,0,6,242079,0,0,0
2015-04-27,"W1F1NS0C",0,200059488,0,0,0,6,240949,0,0,0
2015-04-27,"W1F1ZVME",0,69879072,0,0,0,37,337307,0,0,0
2015-04-27,"Z1F02KDL",0,227311312,0,0,0,7,288955,0,0,18
2015-04-27,"Z1F0AM4J",0,21103744,0,0,0,4,373187,0,0,0
2015-04-27,"Z1F0EWVK",0,180544248,0,0,0,36,339120,0,0,0
2015-04-27,"Z1F0GB8A",0,86016656,0,0,0,7,256979,0,0,0
2015-04-27,"Z1F0GE1M",0,182030768,0,0,0,8,251212,0,0,0
2015-04-27,"Z1F0K451",0,223911936,0,0,0,7,297034,0,0,0
2015-04-27,"Z1F0KJDS",0,127298192,0,0,0,9,255334,0,0,0
2015-04-27,"Z1F0KKN4",0,202284920,0,0,0,7,253749,0,0,0
2015-04-27,"Z1F0KSLS",0,169634648,0,0,0,66,247667,0,0,0
2015-04-27,"Z1F0L2VS",0,37994480,0,2,0,94,246610,0,0,0
2015-04-27,"Z1F0L3BL",0,153101968,0,0,0,6,308099,0,0,0
2015-04-27,"Z1F0L4T5",0,167821840,0,0,0,11,340467,0,0,0
2015-04-27,"Z1F0L613",0,208342432,0,0,0,60,242649,0,0,0
2015-04-27,"Z1F0L6BY",0,180964440,0,0,0,60,243316,0,0,0
2015-04-27,"Z1F0L6DJ",0,99672920,0,0,0,63,245124,0,0,0
2015-04-27,"Z1F0L7PX",0,20875888,0,0,0,11,310242,0,0,1
2015-04-27,"Z1F0LB4J",0,169948512,0,0,0,7,308768,0,0,0
2015-04-27,"Z1F0LBBG",0,231437560,0,0,0,6,316968,0,0,0
2015-04-27,"Z1F0LH2M",0,208103128,0,0,0,9,459937,0,0,0
2015-04-27,"Z1F0LH7B",0,205229896,0,0,0,11,464236,0,0,0
2015-04-27,"Z1F0LKEE",0,72139848,0,0,0,11,477901,0,0,0
2015-04-27,"Z1F0LKMJ",0,165682304,0,0,0,11,477049,0,0,0
2015-04-27,"Z1F0LKWC",0,205869264,0,0,0,10,467714,0,0,0
2015-04-27,"Z1F0LKX4",0,106246888,0,0,0,11,467587,0,0,0
2015-04-27,"Z1F0LL7D",0,162158448,0,0,0,8,306819,0,0,10
2015-04-27,"Z1F0LLED",0,958544,0,0,0,7,307498,0,0,1
2015-04-27,"Z1F0LLFY",0,56506784,0,0,0,58,244855,0,0,2
2015-04-27,"Z1F0LLKC",0,145705096,0,1,0,78,244285,0,0,104
2015-04-27,"Z1F0LLKR",0,235183184,0,0,0,10,473875,0,0,1
2015-04-27,"Z1F0LLPJ",0,55148648,0,0,0,9,480106,0,0,0
2015-04-27,"Z1F0LLPS",0,8236360,0,0,0,10,476089,0,0,0
2015-04-27,"Z1F0LM11",0,137556224,0,0,0,8,308105,0,0,2
2015-04-27,"Z1F0LM6T",0,236924232,0,0,0,11,481765,0,0,0
2015-04-27,"Z1F0LNQB",0,23612608,0,0,0,10,468318,0,0,0
2015-04-27,"Z1F0LQGS",0,79678896,0,0,0,7,311562,0,0,0
2015-04-27,"Z1F0LSNZ",0,21880080,0,318,0,6,310519,0,0,18
2015-04-27,"Z1F0LSPT",0,158461520,0,0,0,7,311019,0,0,0
2015-04-27,"Z1F0LSQ4",0,119300824,0,0,0,7,318461,0,0,0
2015-04-27,"Z1F0LSXW",0,190739888,0,0,0,7,306806,0,0,0
2015-04-27,"Z1F0LT0S",0,153039168,0,0,0,6,319769,0,0,0
2015-04-27,"Z1F0LT3Y",0,96564752,0,0,0,10,464919,0,0,0
2015-04-27,"Z1F0LV8X",0,133858848,0,0,0,7,320868,0,0,1
2015-04-27,"Z1F0LV93",0,83371192,0,0,0,10,477653,0,0,0
2015-04-27,"Z1F0LVEM",0,240247256,0,0,6,57,243571,0,0,1
2015-04-27,"Z1F0LVL5",0,229389888,0,0,0,11,479628,0,0,0
2015-04-27,"Z1F0MA1S",0,235373944,0,0,0,8,251157,0,0,0
2015-04-27,"Z1F0MBGF",0,137541824,0,0,0,57,243361,0,0,0
2015-04-27,"Z1F0MRPJ",0,212843184,0,0,0,9,256216,0,0,11
2015-04-27,"Z1F0N5AD",0,17245488,0,0,0,68,243211,0,0,0
2015-04-27,"Z1F0P16F",0,129128472,1096,0,0,7,292381,0,0,2
2015-04-27,"Z1F0Q8RT",0,78844008,0,107,4,9,234712,0,0,13
2015-04-27,"Z1F0QK05",0,217050112,0,0,0,9,251535,0,0,0
2015-04-27,"Z1F0QL3N",0,70581680,0,0,0,10,257104,0,0,0
2015-04-27,"Z1F0QLC1",0,240732936,0,0,0,8,252223,0,0,0
2015-04-27,"Z1F0QLC7",0,38711984,0,0,0,64,204725,0,0,1
2015-04-27,"Z1F0R8QZ",0,171397024,0,15,0,95,246907,0,0,155
2015-04-27,"Z1F0RGQV",0,34890480,0,0,0,89,237418,0,0,0
2015-04-27,"Z1F0VNSW",0,161030552,0,0,0,5,208317,0,0,0
2015-04-27,"Z1F0ZCPW",0,24569368,0,0,0,8,191727,0,0,1
2015-04-27,"Z1F11B2R",0,86632536,0,0,0,6,361184,0,0,0
2015-04-27,"Z1F11SL0",0,180488232,0,0,0,8,191694,0,0,0
2015-04-27,"Z1F11SYE",0,120553688,0,0,3,7,201471,0,0,0
2015-04-27,"Z1F1479Y",0,230117768,0,0,0,8,203915,0,0,0
2015-04-27,"Z1F147WQ",0,185524232,0,0,0,8,170646,0,0,0
2015-04-27,"Z1F14BGY",0,79900264,0,0,0,8,204434,0,0,0
2015-04-27,"Z1F1652D",0,7338360,0,0,0,8,208680,0,0,0
2015-04-27,"Z1F1653X",0,241807144,0,0,95,8,192552,16,16,0
2015-04-27,"Z1F17ZCN",0,38364776,0,1,10,3,217178,0,0,0
2015-04-27,"Z1F18YB3",0,138308536,0,0,0,8,247575,0,0,0
2015-04-27,"Z1F18YST",0,49815232,0,0,0,8,229575,0,0,0
2015-04-27,"Z1F1901P",0,83578704,0,0,0,8,241070,0,0,0
2015-04-27,"Z1F19KMH",0,19475760,0,0,0,14,45,0,0,5
2015-04-27,"Z1F19QH0",0,218448464,0,0,0,15,46,0,0,0
2015-04-27,"Z1F1A0LM",0,158385512,0,0,0,7,250608,0,0,0
2015-04-27,"Z1F1A0RP",0,237209680,0,0,0,7,199249,0,0,0
2015-04-27,"Z1F1A1HH",0,154142240,0,0,0,7,229764,0,0,0
2015-04-27,"Z1F1B6NP",0,79308864,0,0,0,11,32,0,0,1
2015-04-27,"Z1F1B799",0,107833992,0,0,0,14,44,0,0,0
2015-04-27,"Z1F1R76A",0,158078776,0,0,0,6,338027,0,0,12
2015-04-27,"Z1F1RJFA",0,91884408,32936,1,0,4,335445,0,0,0
2015-04-27,"Z1F1VMZB",0,164903800,0,0,0,5,220004,0,0,0
2015-04-28,"S1F01R2B",0,26394928,0,0,0,17,329813,0,0,3
2015-04-28,"S1F02A0J",0,121948848,0,1,0,15,330481,0,0,0
2015-04-28,"S1F03YZM",0,54253456,0,0,0,8,256112,0,0,0
2015-04-28,"S1F044ET",0,240544040,0,0,0,5,255273,0,0,0
2015-04-28,"S1F09DZQ",0,45621672,368,0,3,7,408062,0,0,2
2015-04-28,"S1F0AADQ",0,151297560,0,0,0,8,407103,0,0,1
2015-04-28,"S1F0AEFT",0,231382832,0,0,0,10,418113,0,0,0
2015-04-28,"S1F0BVK1",0,140584208,0,0,0,6,261883,0,0,0
2015-04-28,"S1F0BWZ3",0,95605384,0,0,0,8,374918,0,0,2
2015-04-28,"S1F0C95J",0,110770288,0,0,0,5,273840,0,0,0
2015-04-28,"S1F0CVWK",0,94606368,2392,0,6,8,376665,0,0,0
2015-04-28,"S1F0DKAN",0,140814800,0,0,0,6,281684,0,0,0
2015-04-28,"S1F0E9EP",0,70303952,0,0,0,9,253283,0,0,0
2015-04-28,"S1F0EGMT",0,27388672,0,0,0,10,250154,0,0,0
2015-04-28,"S1F0F4EB",0,122334320,0,0,0,10,255711,0,0,3
2015-04-28,"S1F0FGBQ",0,207514840,0,0,0,10,219880,0,0,0
2015-04-28,"S1F0FP0C",0,237782424,0,0,0,10,256665,0,0,0
2015-04-28,"S1F0FW8K",0,74181288,0,0,0,92,244220,0,0,0
2015-04-28,"S1F0FZ8F",0,145045912,0,0,0,8,250328,0,0,0
2015-04-28,"S1F0G9ZF",0,139833736,0,0,0,70,246195,0,0,0
2015-04-28,"S1F0GCED",0,218506624,0,0,6,9,256834,0,0,0
2015-04-28,"S1F0GGJD",0,173006696,0,0,0,62,214624,0,0,0
2015-04-28,"S1F0GGPP",0,229772160,0,0,0,10,256276,0,0,0
2015-04-28,"S1F0GHJ1",0,12241304,0,0,0,58,246133,0,0,0
2015-04-28,"S1F0GJL9",0,31856368,0,0,0,63,248268,0,0,0
2015-04-28,"S1F0GKL6",0,167117064,0,0,0,90,247390,0,0,0
2015-04-28,"S1F0GPFZ",0,137921616,0,0,0,9,251878,0,0,0
2015-04-28,"S1F0GPXY",0,153602056,0,0,0,9,252945,0,0,9
2015-04-28,"S1F0GQCL",0,186521480,0,0,0,92,242150,0,0,1
2015-04-28,"S1F0GRB1",0,168032664,0,0,0,67,248002,0,0,0
2015-04-28,"S1F0GSD9",0,208931176,0,0,0,12,251587,0,0,0
2015-04-28,"S1F0GSHB",0,88741888,0,0,0,91,248063,0,0,0
2015-04-28,"S1F0GV0W",0,91275600,0,5,6,95,247785,0,0,0
2015-04-28,"S1F0H6JG",0,231655496,0,0,0,8,246989,0,0,0
2015-04-28,"S1F0J5JH",0,84816080,0,0,0,8,255822,0,0,0
2015-04-28,"S1F0JGJV",0,221846304,0,0,0,8,249368,0,0,0
2015-04-28,"S1F0JMRJ",0,138782104,0,0,0,40,313637,0,0,14
2015-04-28,"S1F0KYCR",0,136726728,0,0,0,10,255616,0,0,0
2015-04-28,"S1F0L0DW",0,209551800,0,0,0,7,309476,0,0,0
2015-04-28,"S1F0LBMG",0,197613336,0,0,0,7,310522,0,0,7
2015-04-28,"S1F0LBY2",0,66930560,0,0,0,12,477247,0,0,0
2015-04-28,"S1F0LCKH",0,92795456,0,0,0,12,480899,0,0,0
2015-04-28,"S1F0LCQX",0,61424360,0,0,0,7,307533,0,0,0
2015-04-28,"S1F0LCVC",1,222122448,520,0,0,8,218975,176,176,0
2015-04-28,"S1F0LD15",0,163758200,0,0,0,6,310922,0,0,0
2015-04-28,"S1F0LD73",0,6760168,0,0,0,6,309948,0,0,0
2015-04-28,"S1F0M2PQ",0,15646000,0,0,6,60,247634,0,0,0
2015-04-28,"S1F0MBV5",0,143613512,0,0,0,4,409191,0,0,0
2015-04-28,"S1F0QF3R",0,184955256,0,0,30,12,227428,0,0,1
2015-04-28,"S1F0QWGA",0,92822760,0,0,0,7,216153,0,0,0
2015-04-28,"S1F0QY0Q",0,198291712,0,0,0,6,230603,0,0,6
2015-04-28,"S1F0R3JV",0,67742792,0,0,0,7,215893,0,0,0
2015-04-28,"S1F0R4Q8",0,172036496,0,0,0,8,211684,0,0,0
2015-04-28,"S1F0RM77",0,12135584,0,0,0,11,225858,0,0,0
2015-04-28,"S1F0RQLR",0,209156128,0,0,0,7,271955,0,0,0
2015-04-28,"S1F0RR2E",0,167933320,0,0,0,8,276422,0,0,0
2015-04-28,"S1F0RR7L",0,239585856,0,0,0,13,271122,0,0,0
2015-04-28,"S1F0RREN",0,79057128,0,0,0,11,224250,0,0,1
2015-04-28,"S1F0RS3B",0,41216808,0,0,0,7,275140,0,0,0
2015-04-28,"S1F0RS81",0,242283072,0,0,0,13,275446,0,0,0
2015-04-28,"S1F0RSFT",0,19601312,0,0,0,12,201925,0,0,0
2015-04-28,"S1F0RSMR",0,52700792,0,0,0,9,271881,0,0,26
2015-04-28,"S1F0RSWJ",0,157206568,0,0,0,12,277668,0,0,0
2015-04-28,"S1F0RVVR",0,119219024,0,0,0,8,187177,0,0,0
2015-04-28,"S1F0S34C",0,19675616,0,1331,0,13,223344,0,0,34
2015-04-28,"S1F0S351",0,53481000,0,0,0,8,276551,0,0,0
2015-04-28,"S1F0S382",0,101523992,0,0,0,13,272000,0,0,0
2015-04-28,"S1F0S387",0,228517912,0,2,0,12,271791,0,0,34
2015-04-28,"S1F0S49E",0,157549216,0,0,6,8,272334,0,0,0
2015-04-28,"S1F0S4EG",0,75769976,0,0,0,6,266128,0,0,0
2015-04-28,"S1F0S4MG",0,58227776,0,0,0,13,269310,0,0,0
2015-04-28,"S1F0S517",0,146885752,0,0,0,8,240444,0,0,0
2015-04-28,"S1F0S58D",0,17694920,0,0,0,12,224833,0,0,0
2015-04-28,"S1F0S649",0,11654032,0,0,0,11,272888,0,0,0
2015-04-28,"S1F0S65X",0,242691808,0,0,0,8,271767,0,0,0
2015-04-28,"S1F0S68M",0,131785240,0,0,0,11,225289,0,0,0
2015-04-28,"S1F0S6FZ",0,97042432,0,220,0,8,271310,0,0,24
2015-04-28,"S1F0S6GZ",0,115543512,0,0,0,12,272483,0,0,0
2015-04-28,"S1F0S7DN",0,204696000,0,0,0,9,329999,0,0,3
2015-04-28,"S1F0T1K8",0,235588336,0,1,0,7,277295,0,0,7
2015-04-28,"S1F0T24J",0,85172984,0,0,0,12,235439,0,0,0
2015-04-28,"S1F0T2LA",0,69342576,424,0,1,10,277229,0,0,0
2015-04-28,"S1F0TMRF",0,117457816,0,0,0,11,275160,0,0,0
2015-04-28,"S1F0TNW4",0,214521944,0,0,0,10,269474,0,0,0
2015-04-28,"S1F0TP82",0,67162848,0,0,0,8,267826,0,0,0
2015-04-28,"S1F0TPH4",0,79754400,0,0,0,13,228773,0,0,0
2015-04-28,"S1F0TPJC",0,56364448,0,10,0,12,276530,0,0,42
2015-04-28,"S1F0TPMF",0,234422320,0,0,0,6,276423,0,0,0
2015-04-28,"S1F0TQJ4",0,135665432,0,0,0,8,270532,0,0,0
2015-04-28,"S1F0TQTF",0,130293712,0,0,0,12,271400,0,0,0
2015-04-28,"S1F0VE35",0,101028992,0,0,0,8,276466,0,0,0
2015-04-28,"S1F0X4RC",0,190854752,0,0,0,11,216202,0,0,0
2015-04-28,"S1F0Y6BM",0,234707656,0,0,0,8,215876,0,0,0
2015-04-28,"S1F0Y8MA",0,188843248,0,0,0,8,213539,0,0,0
2015-04-28,"S1F0YX6Z",0,71275672,0,0,0,8,215165,0,0,1
